,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
134811,3.0,0.0,5,1.0,1.0,3.76,0.0,1.0
10747,3.0,1.0,9,1.0,1.0,3.58,0.0,0.0
44069,3.0,0.0,9,1.0,1.0,2.83,0.0,0.0
142520,3.0,0.0,9,1.0,1.0,3.93,0.0,0.0
271135,3.0,0.0,7,1.0,1.0,2.3,0.0,1.0
71199,3.0,1.0,9,1.0,1.0,4.03,0.0,0.0
175529,3.0,0.0,1,0.0,0.0,1.95,0.0,1.0
180550,3.0,0.0,3,1.0,1.0,1.95,1.0,1.0
78047,3.0,0.0,7,0.0,0.0,3.81,1.0,1.0
77078,3.0,0.0,4,1.0,1.0,2.4,1.0,0.0
179954,3.1,1.0,9,1.0,1.0,3.69,0.0,0.0
43123,3.1,0.0,7,0.0,0.0,3.87,0.0,1.0
91726,3.0,0.0,7,0.0,0.0,3.61,0.0,1.0
177588,3.0,0.0,3,1.0,1.0,2.83,0.0,1.0
71855,3.0,1.0,9,1.0,1.0,2.77,0.0,1.0
156355,3.0,0.0,8,1.0,1.0,3.43,0.0,1.0
197475,3.0,1.0,7,0.0,1.0,3.43,1.0,1.0
283500,3.1,0.0,2,1.0,1.0,3.53,0.0,0.0
243724,3.1,0.0,4,1.0,1.0,3.58,0.0,0.0
69174,3.0,1.0,9,1.0,1.0,3.69,0.0,0.0
155133,3.1,1.0,9,1.0,1.0,3.93,0.0,0.0
279486,3.0,0.0,8,1.0,1.0,3.5,1.0,1.0
50242,3.0,1.0,9,1.0,1.0,3.33,1.0,0.0
51337,3.0,0.0,10,0.0,0.0,4.08,0.0,1.0
253921,3.1,0.0,7,0.0,1.0,3.0,0.0,1.0
148695,3.0,0.0,5,0.0,0.0,2.94,0.0,1.0
32549,3.1,0.0,5,0.0,0.0,3.33,1.0,1.0
8034,3.1,0.0,2,0.0,0.0,2.77,0.0,1.0
31378,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
81922,3.0,0.0,3,1.0,1.0,1.95,0.0,0.0
114819,3.0,0.0,7,0.0,1.0,3.89,1.0,1.0
19701,3.1,0.0,1,0.0,0.0,1.95,0.0,1.0
17244,3.1,0.0,7,0.0,0.0,3.04,1.0,1.0
60360,3.0,1.0,9,1.0,1.0,2.08,0.0,1.0
155159,3.1,1.0,9,1.0,1.0,3.95,0.0,0.0
49168,3.0,0.0,4,1.0,1.0,0.0,1.0,1.0
280757,3.0,1.0,9,1.0,1.0,2.77,0.0,1.0
78353,3.0,0.0,9,1.0,1.0,3.99,0.0,1.0
22669,3.0,1.0,9,1.0,1.0,3.64,0.0,1.0
19820,3.1,0.0,6,0.0,0.0,2.3,0.0,1.0
80876,3.0,0.0,7,0.0,0.0,3.53,0.0,1.0
110211,3.0,0.0,5,1.0,1.0,2.48,0.0,0.0
88358,3.0,0.0,7,0.0,0.0,3.76,0.0,1.0
4487,3.1,0.0,7,0.0,1.0,2.2,0.0,1.0
28623,3.1,0.0,7,0.0,0.0,3.5,0.0,1.0
8597,3.0,1.0,9,1.0,1.0,3.5,1.0,1.0
172694,3.0,0.0,6,0.0,1.0,3.5,1.0,1.0
61494,3.0,0.0,3,0.0,0.0,3.74,1.0,1.0
191042,3.0,1.0,7,0.0,1.0,3.37,1.0,1.0
136777,3.0,1.0,9,1.0,1.0,3.81,1.0,1.0
8214,3.0,0.0,9,1.0,1.0,3.09,0.0,0.0
284079,3.1,0.0,7,0.0,1.0,3.85,0.0,1.0
51023,3.0,1.0,9,1.0,1.0,3.91,0.0,0.0
200309,3.0,0.0,2,1.0,1.0,1.79,0.0,0.0
170601,3.0,0.0,7,0.0,1.0,3.18,0.0,1.0
8413,3.0,0.0,1,1.0,1.0,3.33,0.0,1.0
154630,3.0,1.0,9,1.0,1.0,3.56,1.0,1.0
91379,3.0,0.0,9,1.0,1.0,3.22,0.0,0.0
82564,3.0,0.0,7,0.0,0.0,3.37,0.0,1.0
62009,3.0,0.0,9,1.0,1.0,4.03,1.0,1.0
195823,3.0,1.0,9,1.0,1.0,3.66,1.0,1.0
276768,3.1,1.0,9,1.0,1.0,2.2,0.0,0.0
229665,3.1,0.0,9,1.0,1.0,3.74,0.0,0.0
119079,3.0,0.0,7,0.0,0.0,1.39,1.0,1.0
36897,3.0,1.0,9,1.0,1.0,3.66,1.0,0.0
161944,3.0,1.0,9,1.0,1.0,3.5,0.0,1.0
78990,3.0,0.0,8,1.0,1.0,2.64,0.0,1.0
144453,3.1,1.0,9,1.0,1.0,4.01,1.0,0.0
47041,3.0,0.0,9,1.0,1.0,2.71,0.0,1.0
115984,3.0,0.0,7,0.0,0.0,3.26,0.0,1.0
24358,3.1,0.0,7,0.0,0.0,3.26,0.0,1.0
286309,3.1,0.0,7,0.0,1.0,1.79,0.0,1.0
60101,3.1,0.0,2,0.0,0.0,0.69,0.0,1.0
115812,3.0,0.0,7,0.0,0.0,3.0,1.0,1.0
159693,3.0,0.0,8,1.0,1.0,3.04,0.0,1.0
49130,3.1,0.0,7,0.0,0.0,2.94,0.0,1.0
269427,3.1,0.0,1,0.0,1.0,2.89,0.0,1.0
40670,3.0,0.0,3,1.0,1.0,3.5,0.0,1.0
139507,3.0,0.0,3,0.0,0.0,2.3,0.0,1.0
29258,3.0,0.0,9,1.0,1.0,3.95,0.0,0.0
155379,3.0,0.0,7,0.0,1.0,4.08,0.0,1.0
162738,3.0,1.0,9,1.0,1.0,4.08,1.0,1.0
50189,3.0,1.0,9,1.0,1.0,3.26,0.0,1.0
5218,3.0,0.0,9,1.0,1.0,3.43,0.0,0.0
83747,3.0,0.0,1,1.0,1.0,2.2,0.0,1.0
87809,3.0,0.0,9,1.0,1.0,3.18,1.0,1.0
229634,3.0,0.0,9,1.0,1.0,3.71,0.0,1.0
245320,3.1,1.0,7,0.0,1.0,3.4,1.0,1.0
264125,3.1,1.0,7,0.0,1.0,3.5,1.0,1.0
16276,3.1,0.0,2,0.0,0.0,3.91,1.0,1.0
96,3.0,0.0,8,1.0,1.0,1.1,1.0,1.0
156483,3.0,0.0,7,0.0,1.0,3.56,1.0,1.0
65525,3.0,0.0,9,1.0,1.0,3.78,0.0,0.0
3788,3.1,0.0,5,0.0,0.0,3.69,0.0,1.0
283224,3.0,1.0,9,1.0,1.0,3.33,0.0,1.0
99767,3.0,0.0,2,0.0,0.0,2.64,0.0,1.0
180342,3.0,0.0,7,1.0,1.0,0.0,0.0,0.0
87462,3.0,0.0,6,1.0,1.0,2.48,0.0,1.0
72257,3.0,0.0,8,1.0,1.0,1.39,0.0,0.0
32397,3.0,0.0,9,1.0,1.0,3.14,0.0,1.0
91276,3.0,0.0,8,1.0,1.0,3.04,1.0,1.0
2899,3.0,1.0,9,1.0,1.0,2.64,0.0,0.0
75820,3.0,0.0,7,0.0,0.0,3.43,0.0,1.0
186206,3.1,1.0,9,1.0,1.0,3.74,0.0,0.0
209073,3.0,1.0,7,0.0,1.0,3.26,0.0,1.0
258812,3.1,0.0,7,0.0,1.0,3.87,0.0,1.0
160613,3.0,1.0,9,1.0,1.0,3.95,0.0,1.0
91434,3.0,0.0,7,0.0,0.0,3.3,0.0,1.0
112198,3.0,0.0,7,0.0,0.0,2.89,0.0,1.0
90867,3.1,0.0,1,0.0,0.0,1.79,0.0,1.0
94619,3.0,0.0,7,0.0,0.0,2.94,1.0,1.0
27023,3.0,1.0,9,1.0,1.0,3.81,1.0,1.0
38793,3.0,0.0,3,1.0,1.0,3.61,0.0,1.0
18434,3.0,1.0,9,1.0,1.0,3.04,1.0,1.0
35284,3.1,0.0,7,0.0,0.0,3.97,0.0,1.0
36304,3.0,0.0,9,1.0,1.0,3.04,0.0,1.0
262432,3.1,0.0,7,0.0,1.0,3.81,0.0,1.0
76404,3.0,0.0,5,0.0,0.0,3.93,0.0,1.0
149156,3.0,0.0,6,0.0,1.0,3.53,0.0,1.0
272442,3.1,1.0,9,1.0,1.0,3.78,1.0,0.0
22301,3.0,1.0,9,1.0,1.0,3.22,1.0,0.0
66379,3.0,1.0,9,1.0,1.0,2.2,0.0,1.0
51355,3.0,0.0,9,1.0,1.0,4.09,0.0,1.0
39705,3.1,0.0,3,0.0,0.0,1.1,1.0,1.0
28103,3.0,1.0,9,1.0,1.0,2.77,1.0,0.0
18130,3.0,1.0,9,1.0,1.0,2.56,1.0,1.0
92033,3.0,0.0,10,1.0,1.0,3.87,0.0,1.0
151969,3.0,0.0,3,1.0,1.0,1.79,0.0,0.0
67462,3.0,0.0,7,0.0,0.0,3.78,0.0,1.0
94972,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
23388,3.1,0.0,7,0.0,0.0,4.08,0.0,1.0
87650,3.0,0.0,4,1.0,1.0,2.94,0.0,0.0
33090,3.0,0.0,2,1.0,1.0,3.83,0.0,0.0
135277,3.0,0.0,7,0.0,1.0,4.06,0.0,1.0
30133,3.0,0.0,9,1.0,1.0,2.77,0.0,1.0
281852,3.2,1.0,9,1.0,1.0,3.76,0.0,1.0
8378,3.0,1.0,9,1.0,1.0,3.3,1.0,0.0
54458,3.1,0.0,5,0.0,0.0,1.39,1.0,1.0
39909,3.1,0.0,7,0.0,0.0,2.2,1.0,1.0
249604,3.1,0.0,2,1.0,1.0,2.08,0.0,0.0
60463,3.0,0.0,9,1.0,1.0,2.4,0.0,0.0
47644,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
55424,3.1,0.0,7,0.0,0.0,3.53,0.0,1.0
26284,3.0,1.0,9,1.0,1.0,3.09,0.0,0.0
46350,3.0,1.0,9,1.0,1.0,4.03,0.0,0.0
74349,3.0,0.0,9,1.0,1.0,3.76,0.0,0.0
76571,3.0,0.0,9,1.0,1.0,4.03,0.0,0.0
264424,3.1,0.0,4,0.0,1.0,3.69,1.0,1.0
269768,3.1,0.0,6,1.0,1.0,3.3,0.0,0.0
34764,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
28389,3.1,0.0,7,0.0,0.0,3.18,0.0,1.0
127473,3.0,0.0,5,1.0,1.0,2.83,0.0,1.0
126319,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
150871,3.0,0.0,7,0.0,1.0,3.4,1.0,1.0
50350,3.0,0.0,9,1.0,1.0,3.43,0.0,1.0
82792,3.0,0.0,7,0.0,0.0,3.64,0.0,1.0
210532,3.1,1.0,9,1.0,1.0,2.77,1.0,0.0
15880,3.0,0.0,1,0.0,0.0,3.66,0.0,1.0
72028,3.0,0.0,9,1.0,1.0,3.09,1.0,1.0
53393,3.0,0.0,9,1.0,1.0,2.3,0.0,1.0
161866,3.0,0.0,3,0.0,1.0,3.43,1.0,1.0
201586,3.0,1.0,7,0.0,1.0,3.76,1.0,1.0
254032,3.1,1.0,7,0.0,1.0,3.18,0.0,1.0
71440,3.0,0.0,4,1.0,1.0,1.1,0.0,1.0
248752,3.0,0.0,9,1.0,1.0,3.4,0.0,1.0
40034,3.0,1.0,9,1.0,1.0,2.56,0.0,1.0
269658,3.1,0.0,7,0.0,1.0,3.18,1.0,1.0
11269,3.0,1.0,9,1.0,1.0,3.97,1.0,1.0
19467,3.1,0.0,6,0.0,1.0,0.0,0.0,1.0
121380,3.0,0.0,6,1.0,1.0,2.71,0.0,0.0
141227,3.0,0.0,5,1.0,1.0,1.95,1.0,1.0
183879,3.0,0.0,1,0.0,0.0,1.79,0.0,1.0
81365,3.1,0.0,3,0.0,0.0,2.64,1.0,1.0
93648,3.0,0.0,7,0.0,0.0,3.81,0.0,1.0
3786,3.0,0.0,9,1.0,1.0,3.69,0.0,1.0
260142,3.1,0.0,5,1.0,1.0,3.43,0.0,0.0
80646,3.0,0.0,9,1.0,1.0,3.26,0.0,1.0
133310,3.0,0.0,3,1.0,1.0,4.03,0.0,0.0
38971,3.0,0.0,1,1.0,1.0,3.76,0.0,0.0
168434,3.0,0.0,9,1.0,1.0,2.71,0.0,0.0
253235,3.0,0.0,7,0.0,1.0,1.39,1.0,1.0
154479,3.0,0.0,9,1.0,1.0,3.37,1.0,1.0
126568,3.0,0.0,7,0.0,0.0,0.0,1.0,1.0
164364,3.0,0.0,2,0.0,1.0,3.91,0.0,1.0
285982,3.2,1.0,9,1.0,1.0,3.78,1.0,1.0
149257,3.0,1.0,9,1.0,1.0,3.64,1.0,1.0
112533,3.0,0.0,2,0.0,0.0,3.43,0.0,1.0
253020,3.1,0.0,9,1.0,1.0,3.93,0.0,0.0
250461,3.1,0.0,7,0.0,1.0,3.43,0.0,1.0
171023,3.0,1.0,9,1.0,1.0,3.58,0.0,0.0
132950,3.0,0.0,7,0.0,1.0,3.78,0.0,1.0
228002,3.1,0.0,7,0.0,1.0,3.64,0.0,1.0
126627,3.0,0.0,7,1.0,1.0,0.69,0.0,1.0
83019,3.0,0.0,6,1.0,1.0,3.81,0.0,0.0
199726,3.0,1.0,9,1.0,1.0,3.76,0.0,1.0
235268,3.1,1.0,7,0.0,1.0,3.71,0.0,1.0
83600,3.1,0.0,3,0.0,0.0,1.39,1.0,1.0
32252,3.0,1.0,9,1.0,1.0,2.94,0.0,1.0
162309,3.0,1.0,9,1.0,1.0,3.81,1.0,1.0
89269,3.1,0.0,7,0.0,0.0,2.48,0.0,1.0
73573,3.0,0.0,7,1.0,1.0,2.83,0.0,0.0
231121,3.1,1.0,9,1.0,1.0,3.37,0.0,0.0
51497,3.1,0.0,10,0.0,0.0,1.1,0.0,1.0
831,3.1,0.0,7,0.0,0.0,2.48,0.0,0.0
75769,3.0,1.0,9,1.0,1.0,3.37,0.0,0.0
242219,3.1,0.0,4,0.0,1.0,3.76,0.0,1.0
255298,3.0,0.0,5,0.0,1.0,1.79,0.0,1.0
44124,3.0,0.0,3,1.0,1.0,0.69,0.0,0.0
19221,3.0,1.0,9,1.0,1.0,3.83,0.0,0.0
242226,3.0,0.0,9,1.0,1.0,3.76,0.0,1.0
229524,3.1,1.0,7,0.0,1.0,3.64,0.0,1.0
42643,3.1,0.0,7,0.0,0.0,3.5,0.0,1.0
68384,3.1,0.0,6,0.0,0.0,2.56,0.0,1.0
24385,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
271998,3.1,0.0,8,1.0,1.0,3.53,0.0,0.0
6079,3.1,0.0,7,0.0,0.0,4.06,0.0,1.0
12261,3.1,0.0,4,0.0,0.0,3.04,0.0,1.0
180692,3.0,0.0,7,0.0,1.0,2.56,1.0,1.0
5720,3.0,1.0,9,1.0,1.0,3.87,0.0,0.0
258064,3.1,0.0,2,1.0,1.0,3.33,0.0,0.0
28684,3.1,0.0,7,0.0,0.0,3.56,0.0,1.0
231479,3.0,0.0,9,1.0,1.0,3.69,0.0,1.0
107290,3.0,0.0,7,0.0,0.0,2.94,1.0,1.0
10030,3.0,1.0,9,1.0,1.0,2.64,0.0,0.0
196051,3.0,1.0,7,0.0,1.0,3.83,1.0,1.0
251791,3.0,0.0,2,1.0,1.0,2.77,0.0,1.0
268378,3.0,0.0,2,1.0,1.0,3.76,0.0,1.0
1782,3.0,1.0,9,1.0,1.0,3.71,0.0,1.0
20439,3.0,0.0,9,1.0,1.0,3.37,0.0,0.0
278728,3.0,0.0,1,1.0,1.0,2.64,0.0,1.0
74080,3.0,0.0,7,0.0,0.0,3.53,1.0,1.0
13050,3.0,1.0,9,1.0,1.0,3.85,0.0,0.0
39534,3.0,1.0,9,1.0,1.0,4.09,1.0,1.0
237220,3.1,0.0,7,0.0,1.0,3.78,0.0,1.0
183699,3.0,0.0,1,1.0,1.0,0.69,0.0,0.0
6530,3.0,0.0,2,1.0,0.0,2.3,0.0,1.0
7323,3.1,0.0,1,0.0,0.0,3.56,1.0,1.0
1629,3.0,1.0,9,1.0,1.0,3.58,0.0,0.0
99688,3.0,0.0,7,1.0,1.0,2.4,0.0,1.0
42587,3.0,1.0,9,1.0,1.0,3.47,0.0,0.0
171073,3.0,0.0,7,0.0,1.0,3.64,0.0,1.0
46112,3.0,1.0,9,1.0,1.0,3.87,1.0,0.0
46576,3.1,0.0,10,0.0,0.0,0.69,0.0,1.0
17293,3.0,0.0,5,1.0,1.0,3.14,0.0,0.0
90301,3.0,0.0,7,0.0,0.0,3.87,0.0,1.0
12951,3.0,1.0,9,1.0,1.0,3.78,0.0,0.0
42975,3.1,0.0,5,0.0,0.0,3.78,1.0,1.0
263814,3.1,0.0,9,1.0,1.0,3.18,0.0,0.0
154267,3.0,0.0,7,0.0,0.0,3.09,1.0,1.0
32490,3.1,0.0,6,0.0,0.0,3.26,0.0,1.0
56829,3.1,0.0,7,0.0,0.0,2.08,0.0,1.0
176105,3.0,1.0,9,1.0,1.0,3.22,0.0,0.0
231857,3.1,0.0,9,1.0,1.0,0.69,1.0,0.0
109977,3.0,0.0,1,1.0,1.0,1.61,0.0,1.0
36962,3.1,0.0,1,0.0,0.0,3.71,0.0,1.0
96066,3.0,0.0,1,1.0,1.0,1.95,0.0,1.0
62935,3.0,0.0,9,1.0,1.0,3.04,0.0,1.0
142035,3.0,0.0,7,0.0,1.0,3.56,1.0,1.0
44480,3.1,0.0,7,0.0,0.0,2.4,0.0,1.0
245673,3.1,0.0,7,0.0,1.0,3.69,0.0,1.0
4926,3.0,0.0,9,1.0,1.0,3.14,0.0,0.0
49767,3.0,0.0,9,1.0,1.0,2.56,1.0,0.0
277773,3.0,0.0,8,1.0,1.0,3.56,0.0,1.0
107361,3.0,0.0,6,1.0,1.0,3.14,0.0,1.0
154701,3.0,1.0,9,1.0,1.0,3.61,0.0,0.0
217099,3.1,0.0,9,1.0,1.0,2.48,1.0,0.0
92714,3.0,0.0,3,1.0,1.0,2.4,0.0,0.0
270001,3.0,0.0,2,1.0,1.0,3.5,0.0,1.0
118009,3.0,0.0,5,0.0,0.0,3.4,0.0,1.0
87286,3.0,0.0,2,1.0,1.0,1.79,0.0,1.0
284452,3.0,1.0,9,1.0,1.0,2.08,1.0,1.0
29121,3.0,0.0,6,1.0,1.0,3.87,0.0,1.0
175887,3.0,0.0,7,1.0,1.0,2.89,0.0,0.0
89708,3.0,1.0,9,1.0,1.0,3.33,0.0,0.0
109545,3.0,0.0,1,0.0,0.0,3.91,0.0,1.0
250907,3.0,0.0,9,1.0,1.0,3.78,0.0,1.0
37463,3.0,0.0,7,0.0,0.0,4.04,0.0,1.0
35487,3.0,1.0,9,1.0,1.0,4.09,0.0,0.0
68141,3.0,0.0,2,1.0,1.0,1.61,0.0,1.0
61018,3.0,0.0,9,1.0,1.0,3.33,1.0,1.0
267790,3.1,1.0,9,1.0,1.0,3.37,0.0,0.0
17467,3.0,1.0,9,1.0,1.0,3.3,0.0,1.0
53940,3.0,0.0,5,1.0,1.0,3.33,0.0,0.0
62572,3.0,1.0,9,1.0,1.0,2.3,0.0,0.0
117621,3.0,0.0,3,1.0,1.0,2.89,0.0,0.0
57419,3.0,1.0,9,1.0,1.0,3.14,1.0,0.0
121915,3.0,0.0,3,0.0,0.0,3.5,0.0,1.0
87769,3.0,0.0,6,0.0,0.0,3.14,1.0,1.0
250642,3.1,0.0,7,0.0,1.0,3.58,0.0,1.0
48995,3.1,0.0,7,0.0,0.0,2.64,0.0,1.0
6792,3.0,0.0,8,1.0,1.0,2.94,0.0,0.0
233215,3.1,1.0,7,0.0,1.0,3.56,0.0,1.0
30552,3.1,0.0,7,0.0,0.0,3.37,1.0,1.0
215923,3.1,1.0,9,1.0,1.0,3.22,0.0,0.0
19748,3.1,0.0,4,0.0,0.0,2.08,0.0,1.0
288472,3.1,0.0,7,0.0,1.0,2.71,0.0,1.0
56853,3.0,0.0,6,1.0,1.0,2.2,1.0,0.0
155865,3.0,0.0,7,0.0,0.0,2.71,0.0,1.0
27276,3.0,0.0,1,1.0,1.0,3.97,0.0,1.0
155775,3.0,0.0,3,1.0,1.0,2.48,0.0,0.0
87890,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
13411,3.0,1.0,9,1.0,1.0,4.06,0.0,0.0
8013,3.0,0.0,4,1.0,1.0,2.77,0.0,1.0
108026,3.0,0.0,2,0.0,0.0,3.87,0.0,1.0
233240,3.1,1.0,7,0.0,1.0,3.58,0.0,1.0
278975,3.1,0.0,9,1.0,1.0,3.0,0.0,0.0
254181,3.0,0.0,9,1.0,1.0,3.33,0.0,1.0
68501,3.1,0.0,7,0.0,0.0,2.83,1.0,1.0
41352,3.0,0.0,9,1.0,1.0,3.99,0.0,1.0
107469,3.0,0.0,5,0.0,0.0,3.3,0.0,1.0
65577,3.0,1.0,9,1.0,1.0,3.83,1.0,0.0
87590,3.1,0.0,4,0.0,0.0,2.83,1.0,1.0
61227,3.1,0.0,3,0.0,0.0,3.5,0.0,1.0
90088,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
106255,3.0,0.0,1,0.0,0.0,3.04,0.0,1.0
21809,3.0,0.0,1,1.0,1.0,2.3,0.0,0.0
109860,3.1,0.0,7,0.0,0.0,0.69,1.0,1.0
267190,3.1,0.0,2,1.0,1.0,2.48,0.0,0.0
235209,3.1,0.0,1,1.0,1.0,3.66,0.0,0.0
187360,3.0,0.0,7,0.0,1.0,3.26,0.0,1.0
38656,3.0,0.0,8,1.0,1.0,3.5,0.0,1.0
99162,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
23442,3.0,1.0,9,1.0,1.0,4.09,1.0,1.0
236795,3.1,0.0,7,0.0,1.0,3.43,0.0,1.0
175474,3.0,0.0,3,0.0,0.0,1.61,0.0,1.0
9286,3.0,1.0,9,1.0,1.0,4.01,1.0,1.0
158819,3.0,0.0,2,0.0,1.0,3.97,0.0,1.0
267520,3.1,0.0,2,0.0,1.0,3.04,0.0,1.0
33308,3.0,1.0,9,1.0,1.0,3.97,0.0,1.0
8781,3.1,0.0,7,0.0,0.0,3.69,1.0,1.0
151658,3.1,1.0,9,1.0,1.0,4.04,0.0,0.0
191192,3.0,1.0,7,0.0,1.0,3.53,0.0,1.0
93476,3.0,0.0,9,1.0,1.0,3.66,0.0,1.0
21989,3.1,0.0,4,0.0,0.0,2.71,0.0,1.0
8102,3.0,1.0,9,1.0,1.0,2.94,1.0,0.0
272394,3.0,1.0,9,1.0,1.0,3.76,1.0,1.0
37273,3.1,0.0,7,0.0,0.0,3.93,0.0,1.0
57981,3.0,0.0,4,1.0,1.0,3.69,0.0,0.0
111511,3.0,0.0,7,0.0,1.0,4.04,0.0,1.0
25555,3.0,0.0,9,1.0,1.0,0.69,1.0,0.0
92145,3.0,0.0,7,0.0,0.0,3.95,0.0,1.0
70881,3.0,0.0,7,0.0,0.0,3.81,0.0,1.0
160949,3.0,0.0,2,1.0,1.0,0.69,0.0,0.0
250139,3.1,0.0,7,0.0,1.0,3.09,0.0,1.0
277429,3.1,1.0,7,0.0,1.0,3.26,1.0,1.0
261814,3.1,0.0,7,0.0,1.0,3.33,1.0,1.0
3165,3.1,0.0,7,0.0,0.0,3.04,0.0,1.0
6109,3.1,0.0,7,0.0,0.0,4.08,0.0,1.0
102860,3.0,0.0,8,1.0,1.0,2.77,0.0,1.0
133969,3.0,0.0,5,1.0,1.0,2.64,0.0,1.0
240452,3.0,0.0,7,1.0,1.0,3.61,0.0,1.0
11223,3.0,1.0,9,1.0,1.0,3.95,0.0,0.0
24144,3.1,0.0,7,0.0,0.0,3.0,0.0,1.0
148362,3.0,0.0,8,1.0,1.0,2.08,0.0,0.0
1961,3.0,1.0,9,1.0,1.0,3.87,0.0,0.0
27683,3.0,0.0,9,1.0,1.0,1.1,0.0,1.0
107662,3.0,0.0,7,0.0,0.0,3.53,0.0,1.0
39103,3.0,0.0,4,1.0,1.0,3.85,0.0,0.0
287128,3.0,0.0,6,1.0,1.0,3.22,0.0,1.0
286504,3.1,0.0,5,0.0,1.0,2.3,0.0,1.0
86867,3.0,0.0,9,1.0,1.0,4.01,0.0,1.0
80253,3.1,0.0,5,0.0,0.0,2.4,0.0,1.0
37222,3.0,0.0,9,1.0,1.0,3.91,0.0,1.0
151278,3.0,0.0,7,0.0,1.0,3.78,1.0,1.0
12785,3.1,0.0,6,0.0,0.0,3.64,1.0,1.0
121478,3.0,0.0,9,1.0,1.0,2.89,1.0,1.0
27395,3.1,0.0,7,0.0,0.0,4.03,0.0,1.0
287934,3.0,0.0,1,1.0,1.0,0.69,0.0,1.0
88734,3.0,0.0,9,1.0,1.0,4.03,0.0,1.0
162442,3.0,1.0,9,1.0,1.0,3.89,0.0,1.0
18097,3.0,0.0,6,1.0,1.0,2.48,0.0,0.0
7008,3.0,1.0,9,1.0,1.0,3.26,0.0,0.0
11340,3.0,0.0,9,1.0,1.0,4.03,0.0,0.0
156643,3.0,1.0,9,1.0,1.0,3.71,1.0,1.0
252657,3.0,1.0,9,1.0,1.0,3.71,1.0,1.0
1965,3.1,0.0,7,0.0,0.0,3.87,0.0,1.0
55676,3.0,0.0,3,1.0,1.0,3.71,0.0,1.0
286534,3.1,0.0,3,0.0,1.0,2.4,0.0,1.0
43207,3.0,1.0,9,1.0,1.0,3.93,1.0,0.0
267693,3.0,0.0,6,1.0,1.0,3.26,0.0,1.0
94831,3.0,0.0,3,0.0,0.0,3.26,1.0,1.0
645,3.1,0.0,3,0.0,1.0,1.95,0.0,1.0
160383,3.0,1.0,9,1.0,1.0,3.78,0.0,1.0
20681,3.0,1.0,9,1.0,1.0,3.64,0.0,1.0
275737,3.0,1.0,9,1.0,1.0,3.37,0.0,1.0
284291,3.1,0.0,2,0.0,1.0,1.1,0.0,1.0
18985,3.1,0.0,7,0.0,0.0,3.66,0.0,1.0
30404,3.0,0.0,9,1.0,1.0,3.18,0.0,0.0
8089,3.1,0.0,7,0.0,0.0,2.89,0.0,1.0
12672,3.0,0.0,5,1.0,1.0,3.53,0.0,0.0
155010,3.0,1.0,9,1.0,1.0,3.85,0.0,1.0
4352,3.0,0.0,9,1.0,1.0,1.61,0.0,0.0
168232,3.0,0.0,2,1.0,1.0,2.08,0.0,1.0
278424,3.1,0.0,1,0.0,1.0,1.79,0.0,1.0
156097,3.0,0.0,4,1.0,1.0,3.09,0.0,1.0
21092,3.0,0.0,5,1.0,1.0,3.91,0.0,0.0
262705,3.0,1.0,9,1.0,1.0,3.95,0.0,0.0
1401,3.0,1.0,9,1.0,1.0,3.4,1.0,0.0
278802,3.1,0.0,5,1.0,1.0,2.77,0.0,0.0
213830,3.1,1.0,9,1.0,1.0,2.64,1.0,0.0
6648,3.0,1.0,9,1.0,1.0,2.64,1.0,1.0
8639,3.0,0.0,9,1.0,1.0,3.56,0.0,0.0
262635,3.1,0.0,9,1.0,1.0,3.91,0.0,0.0
228026,3.1,1.0,7,0.0,1.0,3.66,0.0,1.0
113016,3.0,0.0,2,0.0,0.0,3.87,0.0,1.0
199483,3.0,0.0,7,1.0,1.0,3.53,0.0,1.0
94228,3.0,0.0,3,1.0,1.0,1.61,1.0,0.0
12413,3.0,0.0,9,1.0,1.0,3.26,0.0,1.0
274525,3.2,0.0,9,1.0,1.0,3.78,0.0,1.0
285748,3.1,0.0,8,1.0,1.0,3.66,0.0,0.0
96313,3.0,1.0,9,1.0,1.0,2.77,0.0,1.0
20263,3.0,1.0,9,1.0,1.0,3.14,0.0,1.0
251735,3.1,0.0,3,1.0,1.0,2.71,0.0,0.0
277004,3.0,0.0,6,1.0,1.0,2.71,0.0,1.0
51074,3.0,0.0,10,0.0,0.0,3.93,0.0,1.0
213370,3.0,0.0,5,1.0,1.0,1.1,0.0,1.0
17756,3.0,0.0,1,1.0,1.0,0.69,0.0,1.0
3077,3.0,1.0,9,1.0,1.0,2.94,0.0,0.0
66518,3.0,0.0,3,1.0,1.0,2.56,0.0,1.0
45551,3.0,0.0,8,1.0,1.0,3.4,0.0,1.0
14316,3.1,0.0,5,0.0,0.0,3.04,0.0,1.0
138553,3.0,1.0,9,1.0,1.0,3.74,0.0,1.0
